g1 10 7 
wire g9.p4 g4.p2
wire g6.p2 g10.p4
wire g3.p4 g2.p3
wire g8.p3 g10.p3
wire g2.p2 g8.p3
wire g3.p3 g10.p3
wire g3.p3 g8.p4
wire g8.p3 g4.p2
wire g7.p3 g2.p2
wire g4.p2 g3.p4
wire g2.p3 g5.p4
wire g2.p2 g8.p4
wire g10.p4 g7.p3
wire g2.p2 g1.p4
wire g10.p3 g4.p2
wire g7.p3 g5.p4
wire g3.p4 g10.p3
wire g10.p3 g5.p4
wire g7.p4 g10.p3
wire g3.p4 g6.p2
wire g2.p2 g3.p4
wire g10.p4 g5.p4
wire g5.p4 g7.p3
wire g1.p4 g8.p3
wire g9.p4 g5.p3
wire g6.p2 g2.p3
wire g7.p4 g6.p2
wire g4.p2 g3.p3
wire g1.p3 g2.p3
wire g9.p4 g3.p4
wire g8.p3 g3.p3
wire g1.p4 g10.p4
wire g1.p4 g10.p3
wire g8.p3 g6.p2
wire g6.p2 g9.p3
wire g7.p4 g10.p4
wire g3.p3 g5.p3
wire g9.p3 g7.p4
wire g4.p2 g9.p3
wire g5.p4 g4.p2
wire g1.p4 g3.p3
wire g7.p3 g9.p4
wire g7.p4 g3.p4
wire g6.p2 g3.p4
wire g9.p3 g10.p4
wire g10.p4 g3.p4
wire g10.p3 g1.p4
wire g9.p4 g8.p4
wire g7.p4 g8.p3
wire g10.p4 g8.p3
wire g6.p2 g1.p4
wire g1.p3 g7.p4
wire g6.p2 g5.p3
wire g5.p4 g9.p3
wire g6.p2 g7.p4
wire g6.p2 g8.p3
wire g5.p3 g4.p2
wire g1.p3 g9.p4
wire g3.p4 g1.p4
wire g8.p3 g9.p4
wire g2.p3 g3.p3
wire g1.p4 g7.p4
wire g7.p3 g6.p2
wire g8.p3 g2.p3
wire g8.p4 g1.p3
wire g5.p3 g3.p3
wire g10.p3 g3.p4
wire g7.p4 g5.p3
wire g5.p3 g6.p2
wire g5.p3 g7.p3
wire g1.p4 g9.p3
wire g1.p4 g5.p3
wire g7.p3 g3.p4
wire g3.p3 g2.p2
wire g10.p4 g2.p2
wire g5.p4 g10.p4
wire g9.p3 g3.p4
wire g1.p4 g2.p3
wire g7.p3 g8.p4
wire g1.p3 g6.p2
wire g3.p3 g1.p3
wire g3.p4 g2.p2
wire g9.p3 g3.p3
wire g9.p3 g8.p3
wire g10.p4 g3.p3
wire g3.p3 g8.p3
wire g8.p3 g2.p2
wire g9.p4 g3.p3
wire g5.p3 g2.p2
wire g10.p4 g7.p4
wire g1.p3 g5.p4
wire g5.p3 g9.p4
wire g2.p3 g8.p4
wire g4.p2 g7.p3
wire g8.p4 g10.p4
wire g3.p4 g9.p4
wire g10.p3 g2.p2
wire g8.p3 g1.p4
wire g1.p3 g8.p4
wire g7.p4 g9.p4
wire g2.p3 g8.p3
wire g8.p3 g3.p4
wire g5.p4 g8.p3
wire g10.p3 g9.p4
wire g5.p4 g7.p4
wire g8.p4 g3.p4
wire g9.p4 g2.p2
wire g10.p4 g4.p2
wire g1.p3 g9.p3
wire g2.p2 g5.p4
wire g7.p4 g5.p4
wire g4.p2 g7.p4
wire g3.p4 g5.p3
wire g2.p3 g5.p3
wire g4.p2 g10.p4
wire g3.p4 g10.p4
wire g10.p3 g8.p3
wire g8.p4 g1.p4
wire g7.p4 g8.p4
wire g5.p3 g8.p4
wire g8.p3 g1.p3
wire g4.p2 g5.p3
wire g3.p4 g7.p3
wire g8.p4 g3.p3
wire g1.p4 g4.p2
wire g3.p4 g5.p4
wire g9.p4 g6.p2
wire g1.p4 g9.p4
wire g2.p3 g3.p4
wire g10.p3 g2.p3
wire g3.p3 g4.p2
wire g1.p3 g10.p4
wire g2.p2 g9.p3
wire g7.p4 g1.p4
wire g1.p4 g2.p2
wire g8.p4 g9.p4
wire g9.p4 g10.p3
wire g7.p3 g1.p4
wire g6.p2 g9.p4
wire g7.p3 g2.p3
wire g5.p4 g2.p3
wire g3.p3 g9.p4
wire g9.p4 g8.p3
wire g2.p2 g9.p4
wire g2.p2 g10.p4
wire g2.p3 g1.p4
wire g7.p4 g4.p2
wire g1.p3 g7.p3
wire g9.p3 g10.p3
wire g8.p3 g7.p3
wire g3.p4 g1.p3
wire g5.p4 g8.p4
wire g8.p4 g5.p4
wire g2.p3 g9.p3
wire g8.p4 g7.p4
wire g8.p4 g10.p3
wire g3.p3 g5.p4
wire g2.p2 g7.p3
wire g5.p3 g3.p4
wire g8.p3 g9.p3
wire g9.p3 g2.p3
wire g3.p3 g10.p4
wire g10.p4 g1.p3
wire g10.p3 g1.p3
wire g2.p2 g10.p3
wire g5.p3 g2.p3
wire g2.p3 g10.p4
wire g3.p3 g9.p3
wire g10.p3 g8.p4
wire g7.p3 g5.p3
wire g7.p4 g3.p3
wire g2.p3 g10.p3
wire g9.p3 g5.p4
wire g9.p4 g1.p3
wire g7.p3 g9.p3
wire g9.p4 g7.p4
wire g1.p4 g3.p4
wire g1.p4 g7.p3
wire g5.p4 g3.p3
wire g1.p3 g10.p3
wire g9.p4 g2.p3
wire g10.p4 g5.p3
wire g5.p3 g10.p3
wire g10.p3 g9.p3
wire g10.p3 g7.p4
