g1 64 53 
wire g10.p20 g9.p14
wire g5.p3 g2.p2
wire g1.p14 g5.p7
wire g6.p18 g8.p86
wire g8.p44 g6.p66
wire g3.p36 g5.p4
wire g1.p25 g5.p5
wire g5.p3 g10.p18
wire g2.p13 g6.p67
wire g9.p19 g3.p54
wire g7.p2 g4.p5
wire g3.p27 g8.p61
wire g4.p41 g2.p21
wire g8.p93 g6.p27
wire g7.p2 g4.p42
wire g9.p6 g3.p28
wire g2.p34 g10.p13
wire g6.p48 g7.p2
wire g5.p5 g1.p23
wire g2.p45 g3.p41
wire g5.p3 g4.p18
wire g8.p29 g1.p1
wire g1.p16 g7.p2
wire g1.p18 g3.p25
wire g2.p3 g3.p51
wire g1.p26 g4.p45
wire g10.p2 g1.p20
wire g9.p26 g5.p6
wire g4.p28 g8.p44
wire g4.p16 g6.p23
wire g4.p14 g9.p12
wire g2.p31 g6.p74
wire g9.p21 g10.p3
wire g9.p13 g3.p34
wire g4.p19 g3.p52
wire g7.p2 g2.p60
wire g9.p29 g5.p5
wire g6.p24 g7.p2
wire g8.p36 g4.p39
wire g10.p21 g7.p2
wire g8.p94 g6.p2
wire g7.p2 g4.p47
wire g9.p29 g5.p6
wire g2.p47 g8.p50
wire g5.p7 g9.p22
wire g9.p20 g6.p43
wire g6.p76 g1.p10
wire g6.p21 g1.p9
wire g8.p52 g1.p26
wire g3.p26 g5.p7
wire g4.p7 g5.p6
wire g6.p64 g2.p16
wire g8.p32 g4.p42
wire g8.p17 g9.p1
wire g2.p4 g4.p36
wire g7.p2 g1.p25
wire g2.p56 g9.p2
wire g4.p29 g8.p49
wire g7.p2 g9.p22
wire g2.p58 g7.p2
wire g5.p3 g8.p98
wire g9.p14 g3.p4
wire g3.p31 g5.p6
wire g3.p16 g2.p7
wire g3.p5 g6.p46
wire g3.p40 g8.p24
wire g2.p56 g4.p12
wire g3.p1 g4.p2
wire g1.p22 g10.p7
wire g8.p50 g6.p65
wire g8.p27 g5.p6
wire g8.p16 g9.p17
wire g8.p18 g2.p46
wire g4.p50 g7.p2
wire g2.p26 g9.p18
wire g4.p25 g10.p15
wire g4.p44 g3.p39
wire g8.p9 g9.p19
wire g10.p20 g5.p3
wire g2.p64 g9.p8
wire g9.p22 g3.p24
wire g7.p2 g6.p30
wire g7.p2 g10.p19
wire g8.p110 g6.p19
wire g7.p2 g8.p42
wire g7.p2 g10.p20
wire g5.p5 g8.p71
wire g4.p33 g3.p17
wire g6.p69 g7.p2
wire g2.p29 g9.p17
wire g1.p2 g9.p14
wire g10.p19 g8.p38
wire g2.p15 g10.p21
wire g9.p28 g8.p97
wire g5.p3 g6.p41
wire g5.p6 g6.p77
wire g2.p32 g8.p64
wire g9.p29 g2.p8
wire g2.p64 g10.p12
wire g6.p49 g4.p22
wire g3.p22 g2.p39
wire g6.p45 g5.p7
wire g1.p24 g2.p50
wire g7.p2 g6.p71
wire g3.p42 g4.p48
wire g9.p15 g8.p45
wire g4.p45 g9.p20
wire g2.p64 g1.p5
wire g8.p99 g5.p7
wire g8.p28 g1.p8
wire g2.p36 g6.p16
wire g7.p2 g1.p13
wire g7.p2 g4.p48
wire g3.p13 g6.p32
wire g8.p35 g9.p17
wire g9.p5 g7.p2
wire g3.p52 g7.p2
wire g1.p19 g6.p74
wire g2.p11 g5.p6
wire g5.p3 g2.p12
wire g9.p15 g2.p57
wire g3.p53 g8.p78
wire g9.p21 g7.p2
wire g4.p44 g1.p24
wire g6.p68 g8.p107
wire g7.p2 g5.p3
wire g2.p58 g4.p45
wire g1.p26 g4.p50
wire g4.p10 g3.p52
wire g9.p19 g2.p19
wire g6.p73 g10.p17
wire g9.p22 g8.p40
wire g2.p43 g10.p21
wire g5.p3 g6.p68
wire g3.p23 g9.p28
wire g6.p52 g7.p2
wire g3.p51 g9.p28
wire g4.p30 g5.p6
wire g8.p38 g1.p25
wire g9.p25 g4.p4
wire g6.p66 g8.p12
wire g9.p25 g5.p4
wire g2.p5 g9.p27
wire g5.p5 g9.p18
wire g6.p8 g8.p99
wire g8.p37 g3.p52
wire g5.p5 g2.p62
wire g4.p35 g1.p24
wire g7.p2 g4.p23
wire g4.p51 g7.p2
wire g4.p46 g1.p6
wire g5.p5 g3.p44
wire g4.p38 g5.p5
wire g8.p2 g6.p72
wire g5.p3 g9.p16
wire g4.p31 g2.p56
wire g8.p57 g9.p15
wire g8.p67 g7.p2
wire g2.p64 g6.p42
wire g9.p22 g6.p1
wire g8.p31 g2.p61
wire g9.p26 g4.p34
wire g6.p26 g9.p22
wire g8.p40 g9.p24
wire g8.p53 g9.p28
wire g8.p98 g3.p57
wire g10.p6 g2.p20
wire g6.p40 g2.p6
wire g2.p14 g8.p94
wire g2.p43 g9.p25
wire g1.p24 g6.p58
wire g5.p6 g8.p49
wire g7.p2 g3.p53
wire g9.p24 g3.p32
wire g7.p2 g6.p72
wire g8.p45 g5.p6
wire g4.p27 g6.p72
wire g8.p21 g6.p10
wire g5.p6 g7.p2
wire g6.p72 g3.p20
wire g2.p42 g5.p6
wire g8.p83 g5.p7
wire g9.p24 g2.p42
wire g5.p4 g9.p13
wire g5.p6 g9.p17
wire g3.p43 g2.p57
wire g7.p2 g6.p60
wire g8.p1 g9.p29
wire g3.p51 g7.p2
wire g4.p8 g2.p45
wire g8.p114 g9.p26
wire g10.p19 g9.p18
wire g2.p27 g9.p12
wire g4.p9 g9.p13
wire g6.p73 g7.p2
wire g2.p44 g5.p4
wire g5.p6 g10.p19
wire g9.p19 g8.p114
wire g5.p5 g3.p52
wire g6.p31 g7.p2
wire g7.p2 g8.p26
wire g9.p30 g3.p37
wire g2.p56 g1.p26
wire g8.p68 g7.p2
wire g5.p3 g4.p11
wire g4.p47 g8.p53
wire g8.p73 g7.p2
wire g5.p5 g8.p99
wire g8.p110 g1.p21
wire g3.p19 g6.p75
wire g8.p104 g5.p4
wire g5.p4 g8.p54
wire g5.p4 g4.p44
wire g6.p53 g7.p2
wire g1.p26 g5.p3
wire g6.p67 g7.p2
wire g8.p30 g9.p14
wire g8.p5 g1.p25
wire g8.p22 g3.p10
wire g10.p19 g5.p3
wire g5.p4 g4.p38
wire g8.p59 g2.p33
wire g4.p47 g5.p5
wire g6.p56 g5.p7
wire g2.p9 g4.p47
wire g10.p21 g5.p4
wire g2.p56 g6.p39
wire g6.p14 g5.p7
wire g6.p69 g5.p6
wire g6.p64 g8.p79
wire g8.p82 g5.p4
wire g8.p44 g7.p2
wire g8.p105 g6.p71
wire g6.p38 g2.p23
wire g2.p38 g4.p46
wire g6.p55 g2.p49
wire g2.p35 g3.p18
wire g3.p52 g9.p23
wire g6.p69 g4.p1
wire g8.p39 g9.p12
wire g2.p44 g9.p12
wire g8.p87 g5.p4
wire g9.p13 g3.p48
wire g5.p4 g2.p54
wire g7.p2 g3.p50
wire g9.p19 g7.p2
wire g7.p2 g8.p46
wire g6.p57 g8.p99
wire g6.p70 g10.p19
wire g7.p2 g6.p3
wire g7.p2 g6.p62
wire g8.p25 g9.p21
wire g8.p106 g9.p29
wire g10.p19 g2.p51
wire g7.p2 g5.p4
wire g7.p2 g5.p5
wire g7.p2 g9.p13
wire g9.p19 g8.p32
wire g9.p29 g8.p108
wire g8.p42 g9.p27
wire g3.p56 g1.p24
wire g3.p30 g10.p20
wire g9.p21 g5.p5
wire g9.p14 g8.p73
wire g5.p7 g6.p44
wire g4.p46 g5.p3
wire g5.p7 g8.p107
wire g6.p75 g2.p58
wire g8.p109 g5.p6
wire g7.p2 g4.p49
wire g3.p54 g9.p17
wire g5.p3 g8.p60
wire g2.p57 g7.p2
wire g2.p40 g5.p3
wire g4.p38 g8.p48
wire g2.p18 g3.p51
wire g2.p62 g8.p39
wire g9.p12 g2.p54
wire g8.p38 g6.p13
wire g8.p92 g5.p6
wire g10.p19 g4.p51
wire g9.p15 g5.p7
wire g9.p22 g8.p89
wire g3.p8 g10.p21
wire g2.p54 g10.p20
wire g5.p4 g9.p19
wire g8.p81 g2.p46
wire g8.p48 g4.p38
wire g3.p47 g5.p6
wire g7.p2 g9.p21
wire g9.p14 g7.p2
wire g10.p20 g6.p67
wire g3.p14 g1.p25
wire g5.p7 g7.p2
wire g6.p51 g5.p5
wire g9.p29 g4.p44
wire g3.p11 g9.p13
wire g4.p43 g2.p55
wire g8.p100 g6.p34
wire g3.p2 g5.p4
wire g7.p2 g8.p57
wire g9.p13 g8.p70
wire g6.p37 g9.p12
wire g6.p76 g5.p4
wire g9.p26 g7.p2
wire g8.p34 g7.p2
wire g5.p7 g9.p14
wire g6.p65 g7.p2
wire g5.p5 g7.p2
wire g5.p6 g9.p3
wire g4.p24 g5.p6
wire g7.p2 g5.p6
wire g4.p46 g8.p111
wire g5.p3 g3.p49
wire g8.p59 g4.p41
wire g8.p51 g7.p2
wire g5.p6 g8.p51
wire g3.p35 g9.p15
wire g7.p2 g8.p100
wire g8.p71 g5.p7
wire g6.p73 g8.p95
wire g5.p4 g8.p84
wire g8.p73 g9.p21
wire g6.p76 g9.p13
wire g5.p3 g8.p102
wire g9.p13 g6.p17
wire g7.p2 g4.p41
wire g7.p2 g5.p7
wire g7.p2 g8.p115
wire g10.p19 g8.p66
wire g8.p114 g5.p3
wire g8.p92 g9.p24
wire g1.p23 g9.p27
wire g8.p86 g9.p22
wire g1.p25 g9.p24
wire g2.p44 g9.p20
wire g9.p29 g8.p110
wire g5.p6 g2.p58
wire g6.p25 g4.p46
wire g4.p45 g3.p56
wire g9.p29 g6.p61
wire g8.p44 g4.p39
wire g9.p30 g7.p2
wire g5.p3 g7.p2
wire g9.p21 g2.p43
wire g5.p5 g8.p15
wire g8.p57 g5.p5
wire g5.p3 g9.p14
wire g8.p6 g6.p70
wire g6.p73 g1.p23
wire g5.p5 g8.p57
wire g9.p14 g8.p95
wire g2.p63 g4.p48
wire g5.p7 g3.p12
wire g2.p48 g1.p25
wire g6.p73 g10.p20
wire g3.p54 g5.p5
wire g9.p20 g8.p93
wire g5.p3 g9.p23
wire g5.p5 g9.p15
wire g9.p17 g8.p81
wire g5.p4 g10.p20
wire g9.p28 g3.p9
wire g8.p96 g3.p56
wire g9.p18 g5.p5
wire g2.p45 g8.p8
wire g2.p52 g7.p2
wire g1.p25 g5.p4
wire g5.p7 g3.p33
wire g8.p49 g7.p2
wire g4.p21 g8.p20
wire g8.p10 g9.p23
wire g4.p48 g8.p75
wire g1.p24 g4.p49
wire g3.p51 g9.p23
wire g8.p63 g7.p2
wire g6.p70 g8.p53
wire g3.p51 g5.p5
wire g8.p4 g9.p18
wire g8.p102 g9.p20
wire g5.p3 g8.p80
wire g8.p88 g6.p71
wire g2.p47 g8.p112
wire g1.p24 g8.p3
wire g8.p80 g6.p68
wire g5.p3 g8.p36
wire g9.p21 g10.p21
wire g6.p61 g8.p48
wire g6.p63 g8.p85
wire g9.p22 g4.p49
wire g9.p23 g6.p65
wire g1.p26 g8.p94
wire g5.p7 g8.p92
wire g6.p33 g7.p2
wire g8.p91 g9.p27
wire g9.p24 g2.p40
wire g8.p114 g9.p22
wire g8.p72 g2.p59
wire g5.p3 g8.p96
wire g6.p72 g2.p47
wire g5.p5 g2.p43
wire g9.p11 g8.p71
wire g8.p89 g10.p20
wire g1.p24 g3.p7
wire g6.p72 g5.p5
wire g9.p30 g5.p6
wire g9.p25 g7.p2
wire g5.p4 g2.p58
wire g3.p50 g2.p49
wire g7.p2 g8.p113
wire g1.p24 g8.p90
wire g5.p3 g9.p30
wire g8.p96 g1.p26
wire g8.p44 g5.p7
wire g3.p52 g9.p14
wire g9.p29 g8.p7
wire g5.p7 g9.p29
wire g8.p85 g5.p6
wire g2.p37 g9.p27
wire g2.p47 g9.p14
wire g7.p2 g9.p14
wire g9.p17 g8.p57
wire g5.p5 g6.p76
wire g2.p49 g5.p3
wire g5.p6 g8.p102
wire g5.p6 g6.p74
wire g5.p6 g6.p69
wire g8.p94 g2.p49
wire g9.p18 g6.p74
wire g7.p2 g8.p50
wire g7.p2 g9.p25
wire g10.p21 g6.p67
wire g5.p5 g8.p58
wire g10.p21 g8.p61
wire g10.p21 g1.p26
wire g9.p28 g5.p3
wire g4.p44 g10.p19
wire g1.p24 g2.p61
wire g5.p7 g8.p71
wire g2.p61 g8.p39
wire g7.p2 g9.p16
wire g8.p113 g2.p49
wire g6.p72 g4.p47
wire g7.p2 g2.p57
wire g2.p39 g9.p21
wire g10.p21 g2.p53
wire g2.p25 g4.p39
wire g7.p2 g8.p101
wire g5.p4 g7.p2
wire g2.p49 g6.p61
wire g9.p23 g8.p52
wire g3.p54 g9.p21
wire g2.p41 g8.p75
wire g2.p30 g5.p6
wire g10.p20 g8.p75
wire g2.p62 g9.p21
wire g8.p59 g3.p52
wire g5.p5 g8.p88
wire g4.p49 g7.p2
wire g4.p44 g2.p58
wire g5.p6 g8.p106
wire g6.p77 g2.p58
wire g6.p75 g8.p85
wire g9.p15 g6.p68
wire g8.p63 g5.p6
wire g7.p2 g9.p30
wire g2.p53 g6.p71
wire g4.p47 g8.p44
wire g5.p6 g8.p53
wire g2.p58 g10.p19
wire g8.p108 g9.p28
wire g5.p4 g8.p68
wire g8.p69 g4.p37
wire g7.p2 g2.p41
wire g6.p12 g8.p93
wire g2.p63 g8.p65
wire g8.p58 g1.p24
wire g8.p88 g5.p6
wire g8.p52 g5.p3
wire g2.p61 g8.p106
wire g4.p37 g9.p19
wire g5.p4 g10.p21
wire g5.p4 g2.p40
wire g8.p34 g5.p7
wire g7.p2 g3.p54
wire g6.p36 g2.p63
wire g10.p20 g1.p26
wire g8.p114 g9.p25
wire g5.p5 g9.p27
wire g8.p80 g9.p26
wire g7.p2 g8.p72
wire g1.p25 g9.p17
wire g8.p81 g5.p4
wire g9.p25 g6.p75
wire g1.p26 g9.p26
wire g4.p37 g7.p2
wire g4.p38 g8.p82
wire g7.p2 g3.p55
wire g9.p12 g7.p2
wire g9.p17 g2.p22
wire g9.p22 g5.p4
wire g8.p34 g9.p28
wire g6.p67 g8.p91
wire g7.p2 g8.p87
wire g10.p19 g3.p56
wire g9.p22 g8.p55
wire g2.p44 g8.p33
wire g7.p2 g8.p69
wire g8.p90 g5.p4
wire g2.p56 g9.p20
wire g8.p66 g5.p4
wire g4.p41 g5.p7
wire g7.p2 g9.p23
wire g5.p6 g2.p48
wire g1.p25 g9.p16
wire g5.p4 g2.p48
wire g10.p21 g9.p23
wire g4.p50 g2.p61
wire g5.p7 g4.p37
wire g1.p24 g6.p66
wire g8.p91 g6.p61
wire g2.p64 g5.p5
wire g1.p24 g9.p18
wire g8.p80 g2.p50
wire g2.p64 g7.p2
wire g9.p30 g8.p99
wire g4.p40 g9.p30
wire g2.p61 g5.p6
wire g8.p54 g6.p66
wire g2.p60 g4.p44
wire g8.p114 g7.p2
wire g9.p28 g7.p2
wire g2.p61 g7.p2
wire g9.p20 g2.p62
wire g7.p2 g8.p94
wire g9.p18 g8.p57
wire g6.p63 g10.p21
wire g2.p56 g8.p101
wire g9.p27 g8.p42
wire g2.p51 g9.p24
wire g9.p27 g8.p68
wire g5.p6 g9.p30
wire g2.p60 g5.p4
wire g5.p5 g8.p64
wire g5.p3 g6.p71
wire g1.p23 g8.p40
wire g2.p43 g9.p23
wire g7.p2 g2.p42
wire g5.p5 g6.p71
wire g9.p16 g6.p72
wire g8.p53 g9.p30
wire g9.p17 g4.p39
wire g8.p60 g5.p6
wire g10.p19 g3.p57
wire g2.p62 g5.p4
wire g7.p2 g2.p39
wire g1.p26 g5.p5
wire g3.p56 g2.p48
wire g4.p44 g7.p2
wire g1.p23 g4.p47
wire g2.p43 g5.p4
wire g9.p17 g7.p2
wire g9.p21 g8.p36
wire g8.p88 g9.p28
wire g4.p37 g1.p25
wire g3.p55 g5.p7
wire g2.p53 g8.p81
wire g9.p22 g2.p56
wire g8.p99 g4.p43
wire g8.p38 g4.p47
wire g9.p16 g8.p102
wire g10.p19 g8.p95
wire g8.p69 g9.p14
wire g8.p68 g5.p3
wire g7.p2 g6.p74
wire g9.p20 g2.p56
wire g7.p2 g8.p78
wire g9.p14 g10.p19
wire g2.p38 g3.p55
wire g5.p4 g9.p24
wire g6.p63 g8.p108
wire g2.p43 g8.p38
wire g2.p49 g7.p2
wire g2.p58 g9.p20
wire g2.p60 g8.p104
wire g8.p54 g5.p7
wire g9.p13 g7.p2
wire g8.p70 g3.p53
wire g7.p2 g2.p48
wire g5.p4 g4.p43
wire g2.p46 g3.p54
wire g1.p24 g5.p7
wire g8.p45 g10.p19
wire g10.p19 g4.p46
wire g5.p4 g4.p47
wire g8.p56 g7.p2
wire g8.p64 g5.p4
wire g7.p2 g9.p18
wire g8.p57 g9.p21
wire g3.p54 g6.p29
wire g8.p80 g9.p25
wire g1.p23 g5.p4
wire g8.p54 g2.p40
wire g7.p2 g4.p43
wire g2.p60 g5.p7
wire g7.p2 g9.p12
wire g10.p19 g6.p72
wire g2.p52 g9.p12
wire g3.p50 g9.p13
wire g9.p25 g8.p50
wire g7.p2 g8.p97
wire g10.p19 g8.p64
wire g9.p29 g10.p19
wire g4.p47 g5.p6
wire g10.p20 g5.p7
wire g1.p25 g4.p48
wire g5.p7 g2.p45
wire g6.p76 g4.p51
wire g2.p50 g5.p5
wire g2.p51 g8.p32
wire g10.p19 g7.p2
wire g1.p26 g5.p4
wire g3.p56 g7.p2
wire g8.p53 g5.p5
wire g9.p30 g3.p50
wire g5.p5 g4.p45
wire g6.p68 g7.p2
wire g3.p56 g9.p20
wire g8.p71 g7.p2
wire g5.p6 g8.p93
wire g3.p53 g5.p4
wire g2.p62 g8.p84
wire g6.p75 g7.p2
wire g5.p6 g4.p47
wire g4.p51 g8.p47
wire g9.p28 g2.p47
wire g3.p55 g8.p103
wire g3.p57 g7.p2
wire g2.p45 g4.p51
wire g8.p79 g2.p51
wire g1.p23 g2.p61
wire g5.p6 g2.p44
wire g5.p4 g2.p41
wire g5.p4 g1.p23
wire g3.p55 g8.p105
wire g7.p2 g4.p40
wire g9.p30 g4.p49
wire g9.p28 g5.p5
wire g2.p56 g5.p6
wire g1.p24 g5.p4
wire g4.p51 g6.p66
wire g5.p5 g3.p54
wire g5.p3 g8.p83
wire g1.p25 g9.p28
wire g8.p85 g2.p44
wire g8.p54 g10.p20
wire g8.p54 g5.p5
wire g9.p23 g5.p7
wire g8.p88 g10.p21
wire g9.p28 g5.p7
wire g9.p27 g5.p4
wire g10.p20 g6.p74
wire g5.p7 g4.p48
wire g9.p20 g6.p66
wire g1.p25 g7.p2
wire g8.p85 g7.p2
wire g2.p51 g5.p3
wire g8.p88 g2.p49
wire g8.p106 g5.p5
wire g2.p58 g5.p7
wire g8.p37 g9.p24
wire g8.p83 g4.p44
wire g10.p21 g4.p51
wire g4.p49 g5.p7
wire g10.p19 g8.p115
wire g6.p61 g9.p18
wire g8.p62 g5.p5
wire g2.p57 g9.p24
wire g8.p64 g5.p5
wire g8.p99 g2.p43
wire g4.p44 g8.p56
wire g6.p68 g4.p43
wire g4.p47 g3.p57
wire g10.p19 g2.p57
wire g6.p76 g8.p55
wire g5.p4 g4.p50
wire g8.p109 g7.p2
wire g10.p21 g9.p24
wire g4.p39 g6.p61
wire g8.p78 g9.p18
wire g9.p17 g5.p3
wire g8.p67 g9.p17
wire g7.p2 g9.p28
wire g2.p52 g9.p15
wire g2.p53 g8.p40
wire g7.p2 g9.p20
wire g4.p39 g7.p2
wire g8.p111 g5.p3
wire g3.p57 g2.p40
wire g7.p2 g9.p29
wire g8.p103 g5.p5
wire g2.p57 g5.p7
wire g5.p7 g9.p20
wire g6.p75 g3.p52
wire g4.p39 g8.p94
wire g9.p24 g7.p2
wire g2.p55 g8.p93
wire g8.p87 g9.p23
wire g2.p41 g5.p3
wire g8.p101 g2.p51
wire g9.p12 g1.p24
wire g5.p4 g8.p62
wire g10.p20 g8.p104
wire g2.p53 g9.p13
wire g9.p28 g10.p21
wire g8.p43 g9.p12
wire g4.p48 g9.p15
wire g8.p54 g6.p74
wire g6.p72 g9.p17
wire g6.p68 g10.p21
wire g4.p38 g8.p67
wire g8.p46 g9.p17
wire g5.p3 g2.p47
wire g8.p89 g2.p56
wire g4.p47 g8.p99
wire g5.p3 g1.p25
wire g1.p24 g7.p2
wire g9.p12 g5.p3
wire g9.p23 g4.p44
wire g9.p27 g7.p2
wire g5.p6 g4.p39
wire g1.p26 g9.p25
wire g3.p51 g9.p18
wire g7.p2 g8.p38
wire g8.p95 g2.p45
wire g5.p4 g9.p28
wire g9.p30 g6.p65
wire g4.p42 g9.p28
wire g8.p69 g5.p7
wire g5.p7 g6.p76
wire g9.p13 g2.p46
wire g7.p2 g10.p21
wire g1.p25 g5.p6
wire g1.p26 g5.p6
wire g4.p42 g7.p2
wire g4.p40 g2.p51
wire g4.p40 g5.p4
wire g2.p49 g4.p46
wire g6.p61 g8.p81
wire g9.p18 g10.p21
wire g10.p20 g2.p45
wire g8.p84 g7.p2
wire g4.p41 g1.p25
wire g8.p95 g5.p5
wire g9.p13 g4.p49
wire g7.p2 g6.p73
wire g5.p5 g4.p40
wire g2.p55 g8.p43
wire g10.p21 g5.p7
wire g8.p102 g1.p23
wire g4.p51 g8.p91
wire g10.p20 g6.p71
wire g4.p44 g9.p14
wire g8.p82 g9.p21
wire g2.p39 g8.p52
wire g8.p115 g7.p2
wire g2.p45 g5.p7
wire g5.p3 g8.p92
wire g9.p23 g8.p44
wire g9.p29 g8.p83
wire g4.p37 g5.p5
wire g5.p5 g9.p13
wire g7.p2 g9.p26
wire g8.p44 g4.p42
wire g8.p42 g5.p3
wire g5.p5 g6.p65
wire g8.p90 g9.p22
wire g8.p84 g3.p56
wire g2.p38 g5.p3
wire g9.p17 g5.p6
wire g7.p2 g9.p27
wire g5.p7 g4.p51
wire g2.p64 g5.p4
wire g2.p53 g1.p26
wire g7.p2 g4.p45
wire g7.p2 g2.p59
wire g8.p51 g9.p28
wire g5.p6 g9.p13
wire g9.p20 g7.p2
wire g9.p13 g4.p46
wire g9.p14 g1.p26
wire g6.p61 g5.p7
wire g2.p48 g6.p77
wire g5.p3 g10.p20
wire g9.p24 g2.p49
wire g8.p106 g2.p38
wire g8.p68 g5.p6
wire g4.p51 g9.p29
wire g5.p7 g8.p38
wire g9.p27 g2.p64
wire g9.p25 g8.p99
wire g4.p41 g8.p79
wire g9.p19 g10.p20
wire g8.p57 g6.p75
