g1 69 89 
wire g8.p5 g4.p62
wire g3.p27 g2.p2
wire g1.p16 g3.p42
wire g8.p5 g7.p6
wire g4.p8 g9.p43
wire g3.p54 g10.p58
wire g8.p5 g1.p58
wire g10.p55 g2.p3
wire g6.p61 g9.p51
wire g7.p36 g1.p90
wire g1.p4 g7.p30
wire g8.p5 g1.p81
wire g10.p10 g6.p50
wire g8.p5 g3.p53
wire g1.p40 g2.p3
wire g3.p29 g4.p43
wire g8.p6 g7.p17
wire g7.p29 g3.p40
wire g2.p2 g6.p49
wire g6.p30 g3.p34
wire g2.p2 g3.p55
wire g6.p36 g5.p32
wire g6.p59 g1.p85
wire g7.p7 g9.p52
wire g3.p14 g5.p33
wire g1.p46 g4.p49
wire g4.p13 g3.p29
wire g8.p4 g9.p55
wire g10.p55 g3.p23
wire g1.p67 g9.p43
wire g9.p3 g1.p34
wire g4.p90 g7.p27
wire g3.p46 g10.p27
wire g7.p8 g6.p10
wire g10.p28 g8.p5
wire g5.p27 g4.p105
wire g6.p55 g7.p4
wire g1.p29 g2.p2
wire g10.p5 g9.p57
wire g9.p30 g7.p21
wire g2.p2 g10.p31
wire g2.p3 g6.p50
wire g6.p71 g10.p35
wire g5.p33 g10.p58
wire g4.p6 g1.p48
wire g6.p6 g10.p53
wire g8.p6 g3.p25
wire g3.p38 g8.p4
wire g5.p17 g6.p21
wire g4.p55 g1.p83
wire g6.p17 g8.p5
wire g4.p111 g1.p91
wire g3.p13 g9.p39
wire g9.p53 g3.p31
wire g1.p79 g9.p50
wire g7.p41 g1.p90
wire g7.p42 g10.p30
wire g1.p63 g6.p31
wire g4.p117 g1.p87
wire g3.p11 g7.p25
wire g7.p22 g10.p48
wire g9.p45 g4.p88
wire g10.p13 g2.p3
wire g9.p51 g4.p71
wire g9.p20 g7.p14
wire g10.p56 g8.p6
wire g2.p3 g3.p47
wire g2.p2 g4.p33
wire g9.p61 g7.p5
wire g4.p84 g2.p2
wire g4.p109 g9.p49
wire g4.p77 g6.p66
wire g3.p38 g8.p6
wire g2.p3 g7.p39
wire g7.p34 g6.p53
wire g4.p7 g8.p5
wire g7.p13 g1.p52
wire g7.p28 g8.p4
wire g6.p56 g1.p18
wire g10.p11 g4.p109
wire g8.p4 g5.p20
wire g3.p42 g7.p28
wire g6.p45 g9.p7
wire g3.p55 g8.p4
wire g1.p58 g2.p3
wire g1.p79 g6.p68
wire g8.p6 g5.p24
wire g6.p44 g7.p11
wire g2.p2 g7.p35
wire g6.p63 g3.p31
wire g3.p41 g6.p69
wire g4.p23 g10.p50
wire g9.p60 g7.p28
wire g3.p34 g8.p6
wire g1.p15 g6.p3
wire g9.p59 g2.p3
wire g3.p20 g10.p25
wire g5.p30 g3.p48
wire g7.p8 g9.p49
wire g7.p2 g1.p19
wire g7.p24 g6.p67
wire g8.p4 g6.p59
wire g2.p3 g9.p13
wire g7.p39 g1.p82
wire g2.p3 g10.p42
wire g6.p24 g9.p45
wire g6.p45 g7.p41
wire g7.p42 g3.p37
wire g9.p34 g4.p11
wire g9.p51 g10.p12
wire g4.p82 g7.p9
wire g1.p27 g3.p38
wire g2.p3 g8.p6
wire g2.p2 g1.p43
wire g6.p16 g3.p40
wire g6.p60 g3.p34
wire g7.p15 g9.p60
wire g3.p29 g2.p3
wire g8.p6 g3.p54
wire g6.p63 g1.p86
wire g6.p38 g9.p45
wire g3.p34 g8.p3
wire g4.p81 g7.p19
wire g1.p87 g4.p111
wire g8.p4 g1.p69
wire g4.p52 g3.p47
wire g7.p24 g2.p2
wire g2.p3 g4.p106
wire g3.p53 g7.p23
wire g4.p108 g7.p37
wire g6.p44 g2.p2
wire g6.p27 g3.p41
wire g7.p13 g6.p62
wire g7.p15 g10.p60
wire g10.p38 g3.p15
wire g4.p102 g8.p3
wire g8.p3 g4.p5
wire g1.p64 g6.p15
wire g10.p26 g8.p5
wire g5.p21 g4.p22
wire g4.p96 g9.p23
wire g10.p65 g9.p60
wire g4.p89 g10.p58
wire g9.p60 g5.p34
wire g10.p54 g4.p42
wire g9.p62 g8.p5
wire g10.p18 g1.p30
wire g4.p114 g1.p84
wire g4.p40 g2.p2
wire g3.p1 g1.p7
wire g8.p6 g10.p40
wire g7.p8 g3.p36
wire g2.p3 g4.p120
wire g8.p3 g4.p89
wire g8.p5 g1.p5
wire g4.p57 g3.p48
wire g8.p5 g5.p32
wire g1.p68 g9.p60
wire g1.p74 g6.p49
wire g2.p3 g1.p20
wire g7.p32 g1.p55
wire g2.p2 g8.p6
wire g8.p4 g6.p64
wire g8.p6 g10.p1
wire g1.p66 g8.p6
wire g6.p66 g7.p40
wire g7.p13 g10.p9
wire g6.p69 g7.p15
wire g6.p42 g7.p24
wire g8.p3 g7.p38
wire g9.p47 g8.p6
wire g9.p48 g1.p13
wire g6.p49 g10.p21
wire g1.p33 g4.p103
wire g7.p4 g1.p82
wire g8.p5 g1.p65
wire g4.p9 g8.p5
wire g8.p4 g5.p31
wire g3.p31 g9.p59
wire g4.p48 g10.p49
wire g8.p6 g6.p40
wire g3.p32 g4.p76
wire g10.p24 g2.p2
wire g8.p5 g1.p66
wire g10.p50 g1.p32
wire g8.p6 g4.p103
wire g7.p7 g8.p5
wire g8.p3 g6.p41
wire g3.p35 g1.p8
wire g7.p18 g3.p38
wire g7.p32 g1.p70
wire g2.p2 g6.p43
wire g7.p16 g5.p32
wire g7.p15 g10.p50
wire g9.p48 g7.p28
wire g10.p55 g1.p55
wire g1.p57 g2.p3
wire g1.p80 g6.p71
wire g6.p7 g3.p52
wire g4.p45 g3.p47
wire g7.p18 g2.p2
wire g2.p3 g7.p16
wire g8.p3 g4.p63
wire g2.p3 g3.p46
wire g9.p47 g7.p39
wire g10.p55 g8.p5
wire g9.p5 g2.p3
wire g2.p3 g7.p3
wire g4.p120 g6.p56
wire g7.p14 g6.p70
wire g8.p5 g7.p29
wire g6.p42 g5.p34
wire g9.p54 g10.p51
wire g7.p27 g4.p79
wire g6.p69 g1.p75
wire g7.p20 g8.p4
wire g7.p11 g2.p3
wire g2.p3 g7.p22
wire g10.p57 g4.p73
wire g3.p41 g7.p19
wire g8.p4 g6.p44
wire g8.p4 g7.p24
wire g7.p8 g4.p47
wire g1.p76 g8.p3
wire g4.p103 g2.p2
wire g6.p44 g9.p53
wire g4.p51 g7.p27
wire g6.p29 g8.p3
wire g4.p35 g7.p1
