g1 9 45 
wire g7.p18 g8.p8
wire g2.p37 g3.p57
wire g5.p21 g10.p1
wire g8.p27 g3.p43
wire g3.p6 g1.p44
wire g4.p19 g2.p25
wire g9.p13 g10.p27
wire g2.p33 g4.p55
wire g4.p92 g2.p36
wire g10.p25 g7.p37
wire g4.p5 g8.p26
wire g4.p45 g3.p58
wire g1.p42 g7.p21
wire g7.p33 g2.p31
wire g5.p13 g7.p14
wire g8.p42 g3.p52
wire g3.p80 g9.p12
wire g5.p6 g2.p38
wire g8.p32 g10.p24
wire g9.p3 g2.p45
wire g9.p11 g4.p37
wire g8.p28 g9.p10
wire g2.p33 g9.p11
wire g6.p17 g9.p12
wire g9.p11 g6.p9
wire g3.p23 g7.p17
wire g10.p2 g6.p17
wire g8.p43 g4.p93
wire g8.p20 g1.p36
wire g4.p98 g10.p30
wire g3.p64 g7.p48
wire g4.p70 g10.p9
wire g5.p1 g8.p31
wire g9.p14 g4.p102
wire g10.p42 g2.p27
wire g1.p23 g7.p46
wire g1.p19 g4.p9
wire g6.p18 g7.p10
wire g6.p17 g9.p15
wire g7.p42 g1.p7
wire g6.p16 g3.p39
wire g3.p52 g7.p36
wire g4.p57 g3.p26
wire g10.p23 g3.p40
wire g6.p15 g8.p30
wire g10.p37 g5.p10
wire g1.p11 g6.p16
wire g3.p11 g8.p28
wire g4.p87 g3.p65
