g1 77 47 
wire g7.p1 g1.p20
wire g10.p14 g1.p3
wire g4.p33 g3.p75
wire g5.p32 g1.p27
wire g1.p19 g8.p9
wire g9.p17 g7.p12
wire g4.p44 g1.p22
wire g3.p57 g8.p10
wire g9.p44 g7.p13
wire g3.p49 g1.p25
wire g7.p5 g8.p12
wire g3.p64 g1.p29
wire g4.p4 g7.p13
wire g6.p5 g2.p13
wire g9.p18 g10.p2
wire g9.p14 g10.p42
wire g1.p9 g7.p13
wire g3.p56 g4.p32
wire g6.p6 g3.p51
wire g3.p60 g6.p5
wire g1.p33 g9.p19
wire g7.p15 g9.p32
wire g4.p14 g8.p9
wire g4.p5 g10.p56
wire g3.p60 g4.p31
wire g3.p60 g8.p9
wire g3.p38 g10.p61
wire g1.p30 g9.p32
wire g10.p60 g5.p31
wire g4.p3 g1.p20
wire g6.p4 g1.p5
wire g4.p15 g3.p55
wire g9.p9 g1.p7
wire g9.p64 g10.p64
wire g6.p4 g3.p49
wire g9.p62 g4.p39
wire g4.p2 g6.p6
wire g7.p2 g9.p65
wire g7.p9 g1.p15
wire g8.p10 g1.p4
wire g10.p68 g8.p12
wire g4.p45 g3.p36
wire g8.p11 g3.p53
wire g5.p31 g9.p45
wire g4.p29 g1.p6
wire g2.p6 g10.p37
wire g1.p35 g10.p64
wire g9.p49 g3.p52
wire g1.p36 g9.p75
wire g5.p15 g9.p56
wire g8.p10 g4.p11
wire g4.p16 g6.p5
wire g1.p26 g9.p33
wire g7.p13 g9.p54
wire g7.p3 g3.p80
wire g9.p77 g1.p27
wire g7.p12 g1.p31
wire g7.p14 g1.p28
wire g7.p13 g9.p24
wire g8.p11 g3.p25
wire g3.p11 g5.p27
wire g3.p58 g9.p32
wire g4.p39 g9.p68
wire g3.p26 g7.p12
wire g6.p4 g1.p21
wire g3.p30 g2.p14
wire g5.p13 g2.p14
wire g9.p9 g5.p22
wire g9.p27 g8.p12
wire g6.p5 g9.p26
wire g10.p57 g4.p36
wire g3.p24 g6.p6
wire g10.p56 g3.p15
wire g10.p55 g1.p22
wire g9.p41 g3.p39
wire g7.p11 g9.p11
wire g1.p22 g5.p31
wire g10.p7 g3.p52
wire g4.p45 g10.p26
wire g7.p12 g3.p1
wire g8.p10 g4.p42
wire g4.p30 g1.p29
wire g9.p39 g7.p12
wire g4.p46 g5.p7
wire g9.p69 g6.p4
wire g1.p20 g10.p62
wire g4.p20 g9.p11
wire g7.p14 g1.p10
wire g7.p13 g9.p30
wire g9.p77 g7.p10
wire g1.p30 g7.p11
wire g10.p57 g6.p5
wire g4.p31 g3.p40
wire g3.p7 g1.p37
wire g3.p66 g10.p69
wire g7.p9 g9.p52
wire g9.p16 g1.p31
wire g1.p16 g2.p10
wire g1.p39 g9.p22
wire g10.p18 g1.p27
wire g10.p8 g3.p78
wire g9.p9 g4.p30
wire g9.p40 g1.p16
wire g3.p67 g2.p12
wire g3.p59 g8.p11
wire g10.p69 g3.p2
wire g8.p13 g3.p51
wire g7.p15 g6.p4
wire g7.p15 g8.p10
wire g1.p39 g6.p4
wire g7.p13 g9.p47
wire g9.p36 g3.p75
wire g7.p12 g1.p26
wire g3.p27 g9.p62
wire g10.p65 g2.p13
wire g6.p6 g8.p9
wire g10.p60 g2.p13
wire g7.p10 g6.p6
wire g8.p12 g1.p18
wire g6.p5 g3.p85
wire g3.p79 g7.p15
wire g7.p9 g3.p54
wire g6.p4 g10.p27
wire g4.p40 g10.p9
wire g8.p12 g1.p26
wire g7.p10 g10.p65
wire g3.p60 g1.p35
wire g10.p65 g1.p29
wire g10.p55 g3.p53
wire g1.p11 g3.p78
wire g9.p28 g3.p41
wire g9.p67 g8.p12
wire g1.p26 g2.p12
wire g1.p38 g6.p5
wire g10.p30 g6.p5
wire g6.p4 g1.p32
wire g4.p40 g3.p67
wire g4.p39 g1.p39
wire g4.p39 g6.p5
wire g6.p6 g3.p50
wire g3.p67 g9.p73
wire g9.p13 g4.p29
wire g10.p60 g2.p10
wire g2.p11 g9.p34
wire g6.p4 g10.p70
wire g4.p37 g9.p41
wire g10.p64 g2.p12
wire g4.p46 g9.p16
wire g7.p14 g9.p22
wire g1.p24 g5.p12
wire g9.p45 g10.p63
wire g4.p39 g3.p29
wire g3.p20 g1.p25
wire g6.p4 g2.p11
wire g6.p4 g10.p68
wire g9.p25 g8.p9
wire g7.p13 g1.p22
wire g3.p82 g4.p46
wire g2.p13 g10.p69
wire g4.p27 g8.p11
wire g8.p10 g1.p20
wire g4.p46 g8.p12
wire g2.p12 g6.p5
wire g1.p33 g7.p11
wire g1.p22 g5.p16
wire g9.p52 g4.p46
wire g3.p51 g4.p34
wire g6.p5 g9.p37
wire g4.p9 g3.p55
wire g2.p12 g6.p6
wire g1.p33 g9.p28
wire g10.p38 g3.p33
wire g6.p6 g1.p34
wire g9.p66 g1.p21
wire g10.p25 g3.p55
wire g2.p11 g7.p12
wire g9.p75 g7.p12
wire g7.p9 g3.p58
wire g1.p39 g7.p13
wire g4.p26 g1.p28
wire g1.p26 g2.p11
wire g1.p22 g9.p32
wire g6.p5 g1.p19
wire g1.p24 g3.p63
wire g1.p35 g4.p38
wire g7.p9 g9.p5
wire g8.p12 g1.p19
wire g3.p52 g4.p25
wire g8.p10 g9.p74
wire g3.p58 g6.p5
wire g10.p62 g9.p49
wire g1.p17 g2.p11
wire g2.p14 g3.p74
wire g4.p30 g7.p15
wire g6.p4 g1.p29
wire g7.p13 g3.p69
wire g9.p15 g3.p84
wire g1.p15 g8.p13
wire g9.p33 g5.p32
wire g10.p59 g3.p10
wire g1.p36 g9.p77
wire g7.p13 g10.p1
wire g3.p36 g2.p13
wire g10.p59 g6.p4
wire g10.p44 g8.p9
wire g9.p44 g10.p55
wire g8.p10 g9.p45
wire g4.p30 g1.p33
wire g1.p34 g10.p3
wire g1.p32 g4.p27
wire g3.p70 g1.p32
wire g1.p22 g3.p58
wire g6.p4 g3.p71
wire g1.p36 g9.p13
wire g8.p10 g3.p12
wire g3.p60 g9.p42
wire g3.p38 g4.p22
wire g8.p10 g4.p27
wire g10.p40 g6.p4
wire g1.p29 g9.p33
wire g6.p6 g9.p75
wire g1.p25 g7.p11
wire g3.p56 g9.p58
wire g10.p15 g2.p13
wire g10.p70 g4.p30
wire g4.p27 g9.p67
wire g4.p7 g7.p14
wire g9.p75 g1.p2
wire g3.p52 g8.p10
wire g6.p5 g10.p48
wire g1.p35 g8.p9
wire g2.p10 g3.p38
wire g1.p28 g6.p6
wire g9.p11 g10.p12
wire g1.p17 g9.p18
wire g1.p28 g3.p57
wire g4.p25 g3.p78
wire g10.p62 g3.p39
wire g7.p13 g5.p31
wire g9.p62 g3.p57
wire g7.p14 g10.p63
wire g8.p10 g7.p10
wire g8.p13 g3.p32
wire g10.p56 g3.p69
wire g9.p10 g1.p23
wire g5.p31 g3.p50
wire g9.p34 g1.p18
wire g6.p5 g10.p59
wire g3.p81 g7.p12
wire g10.p52 g8.p13
wire g6.p5 g3.p81
wire g10.p35 g9.p15
wire g1.p38 g9.p77
wire g1.p24 g10.p5
wire g10.p53 g3.p78
wire g7.p13 g5.p30
wire g7.p12 g9.p51
wire g6.p4 g10.p59
wire g3.p60 g1.p19
wire g6.p6 g4.p26
wire g10.p64 g4.p34
wire g4.p36 g1.p24
wire g10.p10 g3.p24
wire g9.p75 g7.p13
wire g8.p10 g9.p29
wire g6.p6 g10.p56
wire g10.p70 g8.p12
wire g9.p48 g8.p11
wire g7.p15 g8.p9
wire g8.p9 g6.p5
wire g3.p32 g6.p6
wire g9.p66 g8.p12
wire g8.p9 g5.p30
wire g10.p61 g5.p32
wire g9.p43 g4.p45
wire g10.p41 g3.p9
wire g6.p4 g1.p34
wire g8.p12 g9.p17
wire g9.p22 g10.p70
wire g5.p30 g1.p16
wire g3.p77 g4.p40
wire g10.p67 g1.p26
wire g1.p38 g9.p74
wire g9.p64 g4.p32
wire g6.p4 g3.p28
wire g7.p14 g5.p30
wire g7.p9 g4.p19
wire g6.p4 g7.p11
wire g3.p80 g7.p15
wire g8.p13 g7.p12
wire g4.p48 g6.p4
wire g1.p28 g9.p9
wire g1.p16 g3.p38
wire g8.p13 g9.p66
wire g9.p9 g5.p31
wire g9.p71 g1.p23
wire g4.p18 g1.p34
wire g1.p16 g2.p11
wire g8.p12 g7.p10
wire g10.p29 g9.p55
wire g1.p18 g3.p18
wire g9.p9 g10.p31
wire g4.p39 g2.p13
wire g8.p12 g7.p12
wire g10.p58 g4.p26
wire g10.p67 g1.p16
wire g2.p12 g4.p26
wire g3.p29 g2.p13
wire g3.p59 g6.p6
wire g6.p5 g1.p37
wire g4.p1 g1.p19
wire g1.p34 g8.p11
wire g3.p52 g8.p13
wire g3.p48 g8.p11
wire g7.p14 g8.p10
wire g7.p13 g8.p9
wire g9.p27 g4.p46
wire g1.p22 g7.p11
wire g7.p12 g4.p39
wire g3.p81 g9.p15
wire g9.p74 g7.p14
wire g5.p32 g9.p59
wire g10.p53 g7.p10
wire g1.p38 g2.p11
wire g9.p32 g8.p11
wire g6.p4 g4.p25
wire g3.p47 g4.p35
wire g4.p47 g9.p17
wire g8.p13 g3.p84
wire g8.p11 g2.p11
wire g10.p64 g6.p6
wire g1.p18 g7.p14
wire g1.p27 g9.p57
wire g3.p75 g7.p12
wire g3.p57 g10.p61
wire g2.p11 g3.p38
wire g6.p5 g4.p34
wire g7.p15 g3.p63
wire g3.p76 g2.p10
wire g2.p14 g3.p37
wire g8.p13 g9.p73
wire g1.p27 g2.p10
wire g4.p29 g2.p12
wire g2.p12 g10.p68
wire g3.p65 g6.p5
wire g3.p84 g6.p5
wire g8.p12 g7.p9
wire g8.p11 g9.p18
wire g4.p28 g9.p71
wire g3.p61 g8.p13
wire g7.p13 g6.p6
wire g7.p9 g1.p27
wire g3.p67 g1.p15
wire g9.p34 g2.p14
wire g8.p13 g7.p13
wire g1.p20 g6.p6
wire g2.p13 g7.p14
wire g3.p75 g9.p46
wire g9.p17 g6.p4
wire g1.p28 g6.p5
wire g1.p39 g4.p48
wire g10.p65 g4.p36
wire g3.p25 g5.p30
wire g8.p9 g4.p26
wire g9.p21 g7.p12
wire g4.p43 g3.p56
wire g4.p44 g3.p50
wire g1.p16 g9.p28
wire g4.p30 g2.p13
wire g6.p4 g9.p27
wire g2.p12 g3.p27
wire g4.p25 g7.p13
wire g7.p11 g1.p21
wire g1.p37 g5.p31
wire g9.p1 g6.p6
wire g8.p13 g4.p35
wire g2.p10 g10.p53
wire g5.p32 g4.p25
wire g9.p21 g10.p57
wire g2.p12 g9.p32
wire g10.p56 g3.p76
wire g9.p20 g4.p23
wire g4.p37 g2.p11
wire g9.p40 g3.p83
wire g10.p59 g2.p14
wire g2.p11 g10.p64
wire g9.p52 g8.p12
wire g4.p33 g3.p48
wire g9.p14 g4.p33
wire g1.p18 g2.p10
wire g8.p10 g9.p43
wire g6.p5 g9.p65
wire g3.p68 g9.p34
wire g3.p24 g4.p33
wire g3.p48 g9.p43
wire g2.p11 g1.p18
wire g2.p13 g3.p62
wire g4.p29 g3.p4
wire g7.p9 g4.p31
wire g4.p30 g1.p21
wire g9.p42 g4.p30
wire g4.p43 g2.p10
wire g8.p11 g2.p14
wire g3.p65 g7.p9
wire g9.p14 g3.p62
wire g2.p11 g3.p47
wire g9.p56 g6.p4
wire g9.p37 g3.p56
wire g10.p62 g4.p25
wire g4.p25 g10.p63
wire g2.p11 g6.p5
wire g1.p38 g4.p46
wire g1.p23 g10.p34
wire g9.p40 g7.p11
wire g1.p19 g3.p43
wire g9.p17 g5.p32
wire g8.p13 g10.p54
wire g1.p24 g3.p40
wire g9.p58 g6.p6
wire g6.p4 g9.p45
wire g2.p12 g3.p5
wire g10.p55 g7.p9
wire g10.p60 g3.p38
wire g4.p37 g6.p5
wire g8.p10 g1.p35
wire g8.p11 g7.p9
wire g8.p12 g6.p5
wire g4.p29 g6.p5
wire g8.p9 g1.p21
wire g3.p49 g9.p20
wire g7.p9 g6.p6
wire g9.p17 g4.p32
wire g9.p72 g3.p46
wire g3.p47 g2.p12
wire g4.p37 g8.p11
wire g4.p25 g9.p11
wire g8.p9 g7.p13
wire g9.p30 g8.p12
wire g10.p69 g2.p13
wire g10.p58 g3.p59
wire g4.p32 g2.p13
wire g9.p35 g6.p4
wire g1.p20 g7.p9
wire g9.p11 g1.p18
wire g2.p10 g3.p69
wire g6.p5 g7.p15
wire g3.p40 g4.p27
wire g3.p44 g10.p67
wire g4.p30 g3.p77
wire g2.p10 g6.p6
wire g3.p31 g4.p41
wire g3.p42 g9.p20
wire g3.p30 g1.p28
wire g9.p75 g8.p9
wire g7.p11 g6.p4
wire g3.p75 g9.p69
wire g6.p5 g9.p45
wire g7.p10 g4.p30
wire g3.p26 g9.p48
wire g6.p4 g3.p31
wire g4.p43 g3.p28
wire g3.p32 g2.p13
wire g4.p36 g8.p12
wire g7.p9 g3.p68
wire g6.p6 g9.p53
wire g7.p12 g10.p21
wire g4.p46 g9.p33
wire g8.p11 g3.p61
wire g4.p35 g9.p14
wire g4.p29 g2.p11
wire g3.p21 g8.p9
wire g4.p48 g9.p9
wire g8.p12 g9.p10
wire g3.p50 g1.p24
wire g9.p75 g7.p14
wire g7.p11 g4.p36
wire g6.p6 g2.p14
wire g2.p13 g8.p11
wire g3.p55 g9.p30
wire g2.p14 g4.p32
wire g3.p60 g9.p43
wire g9.p60 g4.p29
wire g8.p10 g4.p29
wire g9.p33 g3.p73
wire g2.p14 g3.p42
wire g4.p42 g6.p6
wire g4.p29 g8.p11
wire g3.p35 g6.p6
wire g4.p41 g6.p5
wire g10.p54 g3.p73
wire g1.p23 g9.p66
wire g3.p78 g2.p11
wire g7.p10 g9.p68
wire g3.p25 g6.p6
wire g2.p12 g1.p26
wire g7.p15 g3.p55
wire g7.p13 g8.p13
wire g3.p24 g4.p38
wire g4.p34 g9.p45
wire g3.p26 g4.p42
wire g2.p13 g8.p13
wire g3.p69 g7.p11
wire g6.p5 g9.p51
wire g4.p25 g3.p27
wire g5.p30 g4.p32
wire g4.p27 g1.p18
wire g9.p57 g4.p30
wire g9.p39 g6.p6
wire g9.p20 g1.p22
wire g4.p44 g2.p13
wire g4.p28 g3.p55
wire g9.p31 g8.p12
wire g6.p4 g4.p32
wire g7.p13 g9.p33
wire g10.p67 g6.p6
wire g4.p30 g7.p9
wire g7.p15 g10.p51
wire g6.p4 g3.p41
wire g3.p63 g8.p9
wire g3.p17 g9.p35
wire g7.p13 g10.p54
wire g9.p44 g10.p68
wire g6.p5 g3.p24
wire g3.p41 g1.p19
wire g2.p13 g6.p4
wire g6.p6 g9.p9
wire g9.p43 g8.p12
wire g8.p12 g3.p85
wire g8.p12 g3.p74
wire g8.p10 g10.p59
wire g1.p15 g2.p12
wire g4.p28 g2.p12
wire g1.p35 g3.p77
wire g3.p47 g1.p32
wire g4.p45 g9.p48
wire g6.p5 g1.p17
wire g6.p6 g4.p33
wire g9.p62 g6.p6
wire g8.p11 g9.p40
wire g9.p39 g10.p56
wire g7.p9 g3.p47
wire g5.p30 g7.p14
wire g9.p76 g1.p35
wire g4.p29 g6.p4
wire g1.p29 g9.p38
wire g8.p13 g3.p71
wire g5.p30 g6.p4
wire g10.p65 g5.p31
wire g5.p32 g6.p6
wire g3.p60 g4.p28
wire g9.p45 g3.p74
wire g3.p37 g1.p33
wire g7.p9 g1.p37
wire g3.p45 g8.p9
wire g1.p22 g3.p67
wire g9.p63 g3.p78
wire g1.p23 g4.p34
wire g10.p55 g3.p26
wire g6.p5 g9.p10
wire g9.p67 g7.p12
wire g2.p14 g9.p74
wire g3.p80 g1.p36
wire g9.p51 g8.p12
wire g2.p11 g1.p21
wire g1.p37 g3.p84
wire g8.p11 g2.p10
wire g4.p31 g9.p21
wire g9.p45 g4.p33
wire g4.p37 g9.p52
wire g3.p72 g10.p53
wire g9.p20 g1.p21
wire g6.p6 g7.p13
wire g9.p9 g6.p4
wire g1.p37 g3.p41
wire g9.p11 g2.p11
wire g1.p23 g10.p69
wire g1.p21 g9.p22
wire g9.p17 g8.p12
wire g2.p11 g9.p63
wire g7.p13 g10.p53
wire g8.p10 g3.p66
wire g5.p31 g8.p12
wire g4.p27 g1.p16
wire g7.p9 g9.p68
wire g3.p54 g4.p32
wire g4.p43 g1.p35
wire g3.p85 g9.p27
wire g4.p39 g1.p15
wire g3.p57 g8.p12
wire g8.p12 g3.p56
wire g4.p34 g2.p11
wire g1.p19 g2.p13
wire g6.p6 g5.p30
wire g1.p34 g6.p6
wire g1.p32 g6.p4
wire g7.p14 g1.p35
wire g3.p54 g8.p12
wire g4.p41 g10.p61
wire g1.p25 g4.p30
wire g4.p28 g3.p44
wire g9.p19 g1.p38
wire g8.p9 g5.p31
wire g1.p18 g6.p6
wire g3.p68 g2.p10
wire g1.p38 g3.p41
wire g10.p62 g4.p33
wire g1.p20 g9.p69
wire g2.p12 g3.p38
wire g9.p71 g2.p13
wire g5.p30 g9.p59
wire g6.p4 g1.p20
wire g3.p71 g8.p13
wire g9.p77 g3.p30
wire g8.p13 g3.p35
wire g3.p49 g1.p19
wire g3.p27 g6.p4
wire g1.p36 g7.p12
wire g1.p29 g3.p50
wire g9.p23 g1.p20
wire g4.p44 g2.p14
wire g10.p54 g1.p18
wire g2.p12 g9.p68
wire g4.p29 g9.p31
wire g9.p33 g3.p45
wire g3.p65 g1.p22
wire g6.p6 g8.p12
wire g1.p38 g9.p71
wire g1.p15 g2.p13
wire g9.p14 g6.p5
wire g10.p53 g7.p9
wire g9.p71 g6.p4
wire g9.p60 g6.p4
wire g9.p55 g3.p80
wire g1.p26 g9.p52
wire g9.p21 g3.p66
wire g4.p28 g3.p38
wire g4.p28 g1.p38
wire g9.p12 g1.p26
wire g1.p25 g9.p48
wire g9.p23 g6.p5
wire g3.p44 g7.p13
wire g1.p19 g9.p12
wire g3.p32 g1.p31
wire g9.p13 g4.p38
wire g9.p44 g8.p9
wire g1.p27 g6.p4
wire g8.p13 g1.p33
wire g3.p85 g1.p17
wire g3.p41 g7.p14
wire g10.p68 g6.p5
wire g9.p48 g1.p35
wire g1.p20 g6.p5
wire g9.p77 g7.p9
wire g1.p23 g6.p5
wire g8.p9 g9.p14
wire g7.p9 g4.p34
wire g2.p13 g9.p52
wire g9.p44 g7.p11
wire g7.p11 g2.p12
wire g6.p6 g3.p72
wire g2.p13 g6.p5
wire g6.p6 g3.p26
wire g9.p61 g3.p68
wire g3.p61 g8.p11
wire g5.p30 g6.p6
wire g8.p12 g9.p34
wire g9.p44 g6.p5
wire g3.p55 g8.p9
wire g9.p18 g7.p13
wire g4.p39 g9.p27
wire g9.p35 g4.p27
wire g1.p19 g9.p46
wire g9.p62 g10.p64
wire g1.p26 g4.p32
wire g1.p26 g6.p6
wire g1.p22 g8.p13
wire g9.p33 g3.p30
wire g10.p69 g3.p48
wire g3.p27 g7.p13
wire g3.p64 g8.p10
wire g6.p6 g2.p13
wire g5.p32 g8.p12
wire g5.p31 g6.p4
wire g8.p10 g6.p4
wire g3.p73 g10.p62
wire g3.p62 g1.p30
wire g1.p15 g3.p31
wire g2.p10 g9.p65
wire g4.p39 g9.p30
wire g9.p52 g8.p10
wire g6.p4 g9.p73
wire g1.p23 g8.p13
wire g3.p73 g10.p60
wire g4.p41 g6.p6
wire g10.p53 g4.p38
wire g7.p12 g8.p9
wire g6.p5 g9.p70
wire g9.p67 g6.p5
wire g3.p65 g9.p28
wire g9.p66 g6.p6
wire g6.p4 g2.p10
wire g2.p14 g9.p57
wire g9.p76 g5.p31
wire g2.p11 g3.p48
wire g10.p52 g6.p6
wire g1.p16 g9.p39
wire g5.p30 g3.p73
wire g7.p13 g4.p43
wire g7.p12 g6.p4
wire g4.p31 g7.p12
wire g7.p10 g6.p4
wire g1.p32 g10.p60
wire g3.p83 g9.p30
wire g2.p10 g10.p69
wire g8.p9 g9.p50
wire g1.p35 g7.p13
wire g9.p32 g4.p48
