g1 16 2 
pins g6 0 1 0 2 0 3 0 4 0 5 0 6 0 7 0 8 0 9 0 10 0 11 0 12 0 13 0 14 0 15 0 16 0 17 0 18 0 19 0 20 0 21 59 12 59 1 59 9 59 2 59 10 59 3 59 15 59 20 59 8 
g7 38 47 
pins g7 0 16 0 5 0 11 0 7 0 28 0 33 0 19 0 35 0 22 0 37 0 38 0 39 0 6 0 17 0 42 0 26 0 21 0 45 0 2 0 3 38 4 
g8 24 91 
pins g8 0 15 0 36 0 13 0 33 0 44 0 29 0 6 0 27 0 31 0 25 0 19 0 17 0 45 0 53 0 21 0 22 0 24 0 49 0 1 0 35 0 60 0 61 0 62 0 38 0 8 0 47 0 9 0 55 0 68 0 12 0 64 0 69 0 72 0 73 0 40 0 75 0 76 0 74 0 42 0 79 0 80 0 56 0 82 0 83 0 39 0 85 0 41 0 67 0 86 0 89 0 87 0 91 24 14 24 12 24 3 24 7 24 19 24 20 24 21 24 22 24 9 24 24 24 11 24 26 24 4 24 28 24 29 24 8 24 17 24 32 24 33 24 34 24 35 24 36 24 37 24 38 24 25 24 40 24 2 24 42 24 43 24 44 24 45 24 46 24 47 24 48 24 49 24 50 24 39 24 23 24 53 24 54 24 27 24 56 24 57 24 58 24 59 24 60 24 61 24 62 24 63 24 15 24 65 24 66 24 67 24 68 24 69 24 10 24 71 24 72 24 73 24 74 24 75 24 76 24 77 24 78 24 79 24 80 24 81 24 82 24 83 24 84 24 85 24 86 24 87 24 88 24 41 24 90 24 91 
g9 20 26 
pins g9 0 21 0 7 0 18 0 9 0 3 20 1 20 2 20 3 20 4 20 5 20 6 20 7 20 8 20 9 20 10 20 11 20 12 20 13 20 14 20 15 20 16 20 17 20 18 20 19 20 20 20 21 20 22 20 23 20 24 20 25 20 26 
g10 35 51 
pins g10 0 14 0 29 0 26 0 13 0 33 0 25 0 2 0 6 0 28 0 37 0 23 0 36 0 12 0 41 0 43 0 44 0 45 0 46 0 34 0 24 0 7 0 50 0 51 35 3 35 5 35 10 35 13 35 4 35 11 35 9 35 1 35 15 35 19 35 6 35 17 35 22 35 23 35 21 35 8 35 25 35 27 35 28 35 29 35 30 35 31 35 32 35 33 35 20 35 35 35 36 35 37 35 38 35 39 35 40 35 24 35 42 35 43 35 26 35 45 35 46 35 47 35 48 35 49 35 50 35 51 
wire g2.p26 g4.p9
wire g10.p37 g9.p14
wire g10.p59 g1.p2
wire g3.p5 g8.p43
wire g6.p29 g10.p60
wire g2.p37 g5.p57
wire g3.p12 g1.p4
wire g2.p39 g6.p17
wire g3.p19 g5.p71
wire g9.p6 g7.p4
wire g6.p30 g5.p23
wire g9.p8 g2.p19
wire g8.p94 g5.p49
wire g2.p2 g4.p110
wire g2.p13 g3.p10
wire g10.p17 g3.p1
wire g9.p6 g3.p11
wire g2.p6 g10.p43
wire g9.p28 g3.p35
wire g8.p46 g2.p8
wire g10.p40 g2.p12
wire g6.p19 g8.p38
wire g10.p52 g9.p8
wire g6.p29 g5.p66
wire g1.p4 g6.p5
wire g5.p47 g9.p23
wire g8.p39 g9.p24
wire g4.p2 g1.p1
wire g3.p45 g8.p79
wire g7.p10 g2.p4
wire g8.p115 g6.p7
wire g7.p3 g1.p3
wire g6.p16 g8.p105
wire g5.p51 g10.p59
wire g5.p56 g2.p9
wire g1.p4 g5.p38
wire g3.p9 g1.p4
wire g5.p12 g4.p17
wire g10.p32 g8.p30
wire g3.p16 g4.p24
wire g6.p25 g9.p1
wire g7.p21 g6.p22
wire g10.p28 g5.p45
wire g3.p33 g1.p4
wire g1.p3 g6.p1
wire g2.p11 g7.p19
wire g4.p81 g3.p41
wire g10.p11 g8.p48
wire g10.p58 g3.p38
wire g8.p61 g4.p48
wire g4.p115 g3.p18
wire g3.p8 g5.p19
wire g4.p45 g6.p26
wire g4.p50 g10.p9
wire g5.p21 g7.p11
wire g7.p14 g5.p48
wire g10.p54 g8.p82
wire g8.p89 g10.p54
wire g8.p55 g7.p20
wire g9.p8 g6.p13
wire g4.p40 g5.p66
wire g2.p39 g7.p9
wire g10.p44 g8.p121
wire g8.p91 g4.p95
wire g7.p12 g9.p6
wire g2.p34 g1.p4
wire g8.p119 g7.p8
wire g10.p29 g4.p115
wire g10.p8 g2.p39
wire g8.p104 g6.p6
wire g9.p7 g2.p1
wire g8.p18 g6.p4
wire g4.p19 g6.p29
wire g10.p30 g7.p13
wire g2.p15 g5.p62
wire g2.p36 g8.p67
wire g10.p20 g7.p2
wire g8.p54 g10.p58
wire g10.p1 g3.p4
wire g1.p3 g3.p2
wire g2.p30 g5.p61
wire g3.p15 g2.p23
wire g10.p34 g6.p20
wire g9.p21 g8.p14
wire g8.p36 g6.p23
wire g9.p24 g8.p63
wire g9.p23 g8.p27
wire g9.p3 g6.p27
wire g4.p16 g8.p7
wire g6.p21 g4.p79
wire g5.p33 g3.p29
wire g8.p42 g2.p14
wire g6.p12 g3.p21
wire g8.p35 g9.p20
wire g6.p23 g1.p3
wire g8.p6 g4.p101
wire g10.p3 g6.p30
wire g9.p11 g4.p7
wire g1.p4 g2.p5
wire g9.p9 g10.p13
wire g8.p104 g10.p51
wire g2.p20 g4.p15
wire g10.p5 g3.p50
wire g8.p122 g3.p37
wire g4.p111 g6.p9
wire g7.p16 g2.p17
wire g3.p44 g6.p27
wire g6.p22 g10.p58
wire g5.p39 g7.p7
wire g8.p60 g1.p3
wire g9.p31 g10.p40
wire g9.p17 g5.p44
wire g4.p33 g8.p82
wire g8.p128 g4.p82
wire g1.p4 g9.p25
wire g8.p15 g2.p21
wire g8.p111 g3.p25
wire g6.p10 g10.p49
wire g8.p41 g1.p3
wire g2.p23 g9.p22
wire g10.p44 g4.p44
wire g10.p46 g6.p15
wire g5.p1 g9.p17
wire g7.p17 g5.p11
wire g10.p54 g3.p48
wire g8.p98 g9.p7
wire g1.p3 g4.p97
wire g2.p22 g3.p47
wire g2.p16 g9.p26
wire g9.p5 g2.p7
wire g1.p4 g5.p20
wire g2.p34 g6.p23
wire g5.p50 g4.p68
wire g8.p16 g10.p34
wire g8.p29 g10.p39
wire g9.p30 g6.p11
wire g9.p29 g10.p55
wire g4.p13 g8.p77
wire g9.p22 g10.p54
wire g5.p60 g9.p18
wire g4.p3 g3.p43
wire g9.p18 g5.p27
wire g2.p30 g8.p24
wire g1.p4 g4.p30
wire g4.p94 g8.p62
wire g6.p3 g8.p92
wire g5.p4 g8.p1
wire g3.p6 g6.p24
wire g1.p4 g6.p30
wire g2.p33 g6.p27
wire g5.p32 g3.p47
wire g10.p51 g9.p15
wire g8.p91 g9.p15
wire g4.p96 g7.p6
wire g1.p4 g8.p61
wire g9.p7 g5.p73
wire g6.p25 g5.p56
wire g8.p17 g5.p24
wire g5.p67 g10.p37
wire g2.p33 g10.p25
wire g9.p30 g1.p3
wire g4.p29 g7.p18
wire g2.p30 g6.p22
wire g1.p4 g9.p19
wire g3.p39 g6.p18
wire g4.p59 g8.p12
wire g9.p31 g6.p23
wire g10.p22 g9.p23
wire g1.p3 g10.p62
wire g10.p38 g9.p15
wire g2.p31 g4.p107
wire g7.p5 g6.p25
wire g9.p7 g8.p9
wire g7.p15 g6.p28
wire g10.p36 g4.p10
wire g9.p2 g3.p43
wire g6.p14 g8.p73
wire g5.p50 g8.p70
wire g5.p44 g9.p11
wire g3.p49 g5.p64
wire g1.p4 g10.p64
wire g9.p18 g5.p5
wire g5.p46 g4.p56
wire g3.p31 g8.p111
wire g10.p24 g5.p49
wire g1.p4 g7.p1
wire g6.p22 g9.p10
wire g1.p4 g10.p51
wire g9.p14 g4.p53
wire g4.p88 g3.p14
wire g6.p24 g10.p65
wire g4.p99 g2.p25
wire g3.p7 g10.p62
wire g9.p16 g10.p16
wire g1.p4 g4.p61
wire g10.p32 g5.p40
wire g5.p35 g10.p15
wire g9.p7 g4.p60
wire g3.p34 g5.p66
wire g9.p24 g10.p6
wire g4.p49 g2.p10
wire g2.p28 g5.p71
wire g10.p54 g9.p7
wire g6.p8 g4.p93
wire g9.p27 g6.p30
wire g10.p54 g2.p18
wire g5.p58 g1.p3
wire g4.p96 g9.p23
wire g4.p12 g2.p35
wire g10.p43 g5.p2
wire g8.p74 g3.p30
wire g5.p44 g2.p25
wire g9.p13 g5.p26
wire g9.p4 g10.p46
wire g10.p52 g6.p22
wire g8.p107 g1.p3
wire g8.p107 g2.p34
wire g9.p25 g8.p91
wire g6.p2 g3.p17
wire g9.p31 g5.p71
wire g6.p28 g3.p45
wire g9.p15 g5.p51
wire g5.p49 g6.p23
wire g10.p38 g8.p3
wire g3.p28 g2.p29
wire g8.p109 g2.p39
wire g2.p37 g9.p23
wire g9.p26 g5.p41
wire g4.p51 g8.p90
wire g2.p31 g9.p7
wire g4.p62 g2.p33
wire g5.p3 g10.p39
wire g10.p33 g6.p29
wire g4.p83 g6.p27
wire g2.p25 g6.p23
wire g5.p14 g2.p24
wire g5.p39 g6.p22
wire g2.p38 g9.p9
wire g8.p72 g1.p4
wire g1.p4 g3.p44
wire g9.p24 g5.p67
wire g10.p18 g2.p38
wire g9.p29 g2.p36
wire g10.p51 g9.p11
wire g8.p116 g3.p23
wire g9.p16 g5.p43
wire g8.p108 g5.p54
wire g4.p95 g10.p32
wire g8.p22 g5.p71
wire g9.p20 g5.p34
wire g10.p57 g5.p22
wire g5.p70 g8.p105
wire g10.p26 g2.p39
wire g2.p33 g4.p85
wire g10.p49 g2.p38
wire g10.p50 g5.p18
wire g1.p3 g10.p29
wire g1.p3 g9.p30
wire g8.p78 g3.p3
wire g8.p116 g4.p79
wire g10.p63 g6.p25
wire g4.p52 g10.p27
wire g2.p33 g8.p110
wire g9.p24 g2.p29
wire g10.p4 g3.p42
wire g9.p11 g5.p56
wire g6.p29 g10.p45
wire g10.p26 g9.p8
wire g1.p3 g9.p10
wire g4.p47 g5.p65
wire g5.p66 g2.p3
wire g9.p18 g1.p4
wire g10.p28 g2.p35
wire g6.p29 g10.p28
wire g8.p88 g5.p62
wire g8.p129 g9.p27
wire g9.p17 g10.p23
wire g4.p84 g9.p16
wire g6.p24 g5.p40
wire g4.p100 g1.p4
wire g5.p13 g9.p28
wire g9.p9 g7.p21
wire g9.p7 g3.p48
wire g4.p78 g10.p58
wire g1.p4 g10.p38
wire g7.p21 g5.p48
wire g5.p9 g9.p16
wire g3.p50 g8.p129
wire g10.p28 g3.p32
wire g9.p30 g10.p36
wire g9.p7 g4.p18
wire g5.p45 g10.p26
wire g9.p16 g2.p26
wire g2.p36 g9.p27
wire g5.p54 g9.p15
wire g5.p70 g8.p88
wire g4.p66 g6.p29
wire g9.p29 g5.p44
wire g4.p55 g10.p61
wire g4.p101 g8.p53
wire g4.p96 g2.p22
wire g9.p20 g1.p4
wire g10.p50 g8.p114
wire g5.p30 g4.p80
wire g9.p27 g8.p64
wire g10.p12 g4.p94
wire g1.p3 g4.p32
wire g3.p44 g10.p19
wire g1.p3 g6.p27
wire g9.p27 g2.p39
wire g8.p96 g5.p55
wire g9.p9 g1.p3
wire g5.p8 g2.p38
wire g8.p123 g2.p22
wire g8.p11 g4.p1
wire g2.p24 g10.p10
wire g5.p55 g10.p41
wire g4.p76 g8.p89
wire g2.p35 g3.p13
wire g10.p32 g3.p27
wire g4.p78 g10.p61
wire g10.p37 g9.p20
wire g8.p77 g2.p39
wire g8.p60 g10.p47
wire g3.p26 g6.p29
wire g8.p71 g9.p12
wire g5.p44 g10.p38
wire g1.p3 g5.p25
wire g10.p31 g8.p71
wire g9.p19 g4.p103
wire g3.p50 g10.p54
wire g8.p95 g9.p30
wire g9.p16 g8.p26
wire g5.p44 g3.p48
wire g5.p52 g10.p58
wire g6.p28 g5.p16
wire g8.p73 g10.p26
wire g2.p32 g10.p46
wire g6.p22 g1.p4
wire g9.p25 g3.p48
wire g2.p34 g8.p2
wire g9.p9 g6.p25
wire g2.p28 g5.p31
wire g8.p105 g4.p95
wire g2.p39 g6.p24
wire g1.p3 g8.p25
wire g5.p38 g10.p64
wire g8.p93 g9.p28
wire g8.p13 g1.p3
wire g8.p124 g4.p28
wire g9.p21 g2.p27
wire g3.p49 g2.p28
wire g5.p46 g6.p24
wire g10.p49 g1.p3
wire g4.p94 g6.p22
wire g8.p52 g9.p24
wire g1.p3 g8.p75
wire g3.p48 g8.p121
wire g8.p21 g5.p54
wire g4.p116 g6.p22
wire g10.p30 g6.p25
wire g4.p34 g9.p13
wire g9.p7 g1.p4
wire g10.p60 g5.p38
wire g10.p36 g5.p56
wire g2.p34 g8.p109
wire g6.p27 g3.p46
wire g6.p29 g1.p4
wire g9.p7 g5.p59
wire g4.p25 g1.p4
wire g10.p47 g6.p28
wire g5.p49 g8.p70
wire g2.p33 g5.p68
wire g8.p33 g9.p16
wire g5.p29 g8.p66
wire g4.p84 g9.p27
wire g10.p56 g3.p45
wire g9.p26 g4.p11
wire g6.p29 g10.p43
wire g10.p7 g5.p69
wire g3.p43 g6.p30
wire g8.p44 g4.p64
wire g2.p38 g4.p35
wire g10.p35 g9.p21
wire g4.p6 g2.p22
wire g10.p43 g5.p39
wire g5.p60 g8.p59
wire g10.p35 g5.p17
wire g8.p66 g10.p32
wire g10.p48 g5.p61
wire g10.p40 g2.p39
wire g8.p107 g2.p24
wire g9.p18 g4.p95
wire g4.p116 g10.p14
wire g7.p21 g8.p65
wire g1.p4 g4.p111
wire g8.p81 g9.p6
wire g4.p96 g3.p43
wire g6.p22 g5.p69
wire g1.p4 g3.p24
wire g10.p21 g4.p85
wire g4.p102 g5.p36
wire g10.p36 g5.p46
wire g6.p28 g5.p43
wire g9.p28 g8.p19
wire g8.p51 g9.p7
wire g2.p28 g5.p53
wire g5.p49 g6.p29
wire g8.p79 g6.p30
wire g9.p18 g6.p28
wire g8.p87 g5.p47
wire g9.p31 g1.p3
wire g3.p36 g2.p33
wire g8.p118 g10.p48
wire g1.p4 g4.p113
wire g9.p13 g5.p52
wire g3.p49 g5.p36
wire g10.p64 g1.p3
wire g10.p30 g5.p47
wire g3.p48 g4.p43
wire g6.p25 g4.p69
wire g2.p25 g3.p45
wire g5.p10 g6.p24
wire g4.p76 g8.p63
wire g4.p82 g10.p25
wire g10.p63 g1.p3
wire g4.p111 g8.p72
wire g6.p24 g9.p26
wire g9.p25 g5.p58
wire g10.p65 g8.p99
wire g10.p31 g9.p31
wire g5.p46 g2.p22
wire g2.p29 g9.p22
wire g9.p19 g2.p30
wire g9.p7 g5.p62
wire g10.p38 g4.p75
wire g10.p32 g9.p25
wire g9.p11 g8.p93
wire g9.p21 g6.p25
wire g10.p36 g5.p68
wire g1.p3 g9.p18
wire g2.p33 g9.p22
wire g6.p22 g8.p79
wire g8.p28 g6.p29
wire g1.p3 g2.p34
wire g2.p30 g4.p58
wire g1.p4 g4.p87
wire g3.p43 g4.p57
wire g5.p63 g9.p17
wire g8.p88 g4.p77
wire g8.p76 g9.p19
wire g2.p25 g10.p46
wire g1.p3 g9.p16
wire g10.p60 g9.p8
wire g9.p7 g4.p91
wire g9.p19 g10.p57
wire g6.p25 g9.p21
wire g5.p63 g10.p38
wire g1.p4 g5.p52
wire g5.p54 g10.p57
wire g1.p4 g4.p93
wire g10.p39 g5.p46
wire g10.p49 g8.p64
wire g2.p39 g9.p6
wire g4.p93 g8.p49
wire g6.p22 g8.p69
wire g1.p4 g5.p72
wire g8.p58 g5.p65
wire g1.p4 g6.p26
wire g3.p49 g4.p20
wire g5.p72 g4.p97
wire g9.p20 g5.p15
wire g5.p59 g9.p30
wire g9.p11 g10.p57
wire g2.p35 g3.p44
wire g8.p67 g4.p71
wire g10.p26 g4.p96
wire g4.p107 g10.p53
wire g9.p11 g5.p55
wire g5.p59 g1.p4
wire g5.p50 g1.p3
wire g10.p55 g3.p44
wire g5.p6 g1.p3
wire g3.p43 g8.p62
wire g2.p30 g4.p92
wire g1.p4 g3.p50
wire g2.p24 g9.p20
wire g2.p37 g3.p22
wire g3.p48 g9.p17
wire g3.p20 g9.p10
wire g8.p83 g4.p36
wire g4.p39 g2.p27
wire g8.p59 g3.p44
wire g5.p67 g8.p47
wire g8.p92 g10.p59
wire g5.p45 g10.p59
wire g4.p92 g5.p37
wire g5.p47 g10.p26
wire g1.p3 g4.p75
wire g1.p3 g4.p107
wire g8.p82 g4.p101
wire g4.p103 g10.p55
wire g2.p37 g8.p101
wire g4.p88 g5.p70
wire g1.p3 g4.p116
wire g10.p51 g5.p54
wire g5.p65 g10.p38
wire g10.p55 g9.p10
wire g8.p20 g4.p8
wire g5.p60 g2.p34
wire g5.p65 g9.p25
wire g10.p46 g2.p30
wire g2.p23 g9.p20
wire g9.p29 g5.p72
wire g10.p52 g8.p129
wire g5.p63 g8.p119
wire g5.p60 g9.p7
wire g2.p39 g4.p101
wire g9.p31 g3.p44
wire g10.p45 g9.p20
wire g9.p11 g8.p61
wire g6.p28 g2.p25
wire g4.p101 g8.p71
wire g4.p23 g10.p33
wire g3.p48 g10.p28
wire g4.p81 g10.p61
wire g10.p56 g8.p40
wire g10.p52 g9.p14
wire g8.p57 g2.p23
wire g8.p93 g2.p23
wire g4.p83 g2.p37
wire g4.p96 g9.p29
wire g9.p10 g6.p28
wire g8.p117 g1.p3
wire g8.p92 g1.p4
wire g5.p43 g8.p122
wire g5.p51 g9.p23
wire g8.p129 g6.p25
wire g8.p65 g6.p28
wire g3.p45 g10.p38
wire g10.p65 g5.p68
wire g8.p82 g2.p34
wire g4.p108 g8.p102
wire g5.p62 g10.p37
wire g10.p35 g8.p70
wire g6.p24 g9.p8
wire g5.p40 g8.p99
wire g2.p36 g4.p21
wire g9.p27 g4.p71
wire g8.p103 g2.p38
wire g9.p21 g2.p38
wire g9.p27 g6.p29
wire g1.p3 g9.p24
wire g1.p4 g2.p23
wire g4.p108 g9.p21
wire g1.p3 g3.p46
wire g10.p54 g8.p65
wire g9.p23 g8.p61
wire g8.p109 g3.p44
wire g9.p7 g4.p95
wire g8.p126 g4.p78
wire g6.p30 g10.p2
wire g10.p33 g5.p40
wire g3.p44 g4.p74
wire g5.p49 g4.p105
wire g8.p69 g2.p22
wire g4.p4 g2.p27
wire g6.p29 g1.p3
wire g4.p38 g6.p26
wire g6.p23 g1.p4
wire g4.p89 g9.p31
wire g2.p23 g8.p89
wire g1.p3 g5.p36
wire g8.p86 g9.p13
wire g5.p40 g9.p22
wire g5.p54 g6.p22
wire g5.p58 g9.p25
wire g10.p46 g5.p49
wire g9.p15 g4.p79
wire g7.p21 g1.p3
wire g9.p19 g10.p25
wire g10.p60 g5.p37
wire g9.p29 g4.p85
wire g9.p27 g4.p77
wire g8.p113 g5.p68
wire g9.p12 g8.p123
wire g9.p18 g5.p46
wire g9.p10 g1.p4
wire g1.p4 g5.p56
wire g4.p101 g9.p15
wire g2.p32 g3.p47
wire g4.p95 g1.p3
wire g4.p80 g6.p22
wire g10.p48 g6.p25
wire g8.p86 g2.p34
wire g9.p8 g2.p26
wire g10.p40 g2.p26
wire g1.p3 g9.p17
wire g9.p17 g8.p113
wire g2.p37 g8.p74
wire g10.p60 g4.p85
wire g8.p112 g5.p36
wire g4.p91 g8.p77
wire g8.p124 g4.p101
wire g6.p23 g4.p27
wire g9.p7 g1.p3
wire g8.p119 g2.p36
wire g10.p41 g6.p26
wire g8.p75 g1.p4
wire g4.p93 g10.p35
wire g2.p38 g1.p3
wire g9.p20 g1.p3
wire g3.p49 g6.p30
wire g2.p24 g8.p61
wire g1.p4 g9.p7
wire g10.p36 g4.p82
wire g9.p10 g10.p33
wire g9.p6 g5.p68
wire g6.p25 g8.p57
wire g9.p16 g10.p47
wire g5.p69 g8.p62
wire g5.p68 g8.p97
wire g3.p40 g10.p45
wire g1.p4 g10.p47
wire g8.p65 g6.p24
wire g4.p94 g2.p28
wire g1.p4 g2.p22
wire g5.p58 g10.p32
wire g4.p41 g8.p74
wire g8.p74 g10.p25
wire g2.p34 g9.p13
wire g6.p29 g3.p50
wire g8.p120 g5.p7
wire g2.p36 g1.p4
wire g3.p46 g2.p22
wire g8.p85 g3.p46
wire g10.p62 g9.p18
wire g8.p77 g2.p26
wire g1.p4 g8.p92
wire g8.p95 g6.p24
wire g8.p117 g9.p19
wire g5.p65 g8.p54
wire g9.p9 g4.p103
wire g3.p50 g5.p68
wire g6.p25 g8.p64
wire g2.p33 g10.p34
wire g6.p24 g9.p10
wire g8.p101 g4.p77
wire g4.p74 g3.p49
wire g9.p28 g10.p24
wire g9.p6 g4.p78
wire g4.p88 g5.p57
wire g3.p44 g10.p47
wire g4.p84 g10.p50
wire g9.p31 g5.p64
wire g10.p46 g8.p119
wire g6.p27 g4.p22
wire g5.p49 g4.p78
wire g8.p65 g5.p45
wire g5.p72 g10.p48
wire g8.p4 g6.p29
wire g5.p64 g1.p4
wire g4.p88 g1.p3
wire g6.p25 g8.p68
wire g9.p17 g10.p28
wire g10.p57 g8.p84
wire g4.p37 g5.p50
wire g5.p41 g10.p45
wire g1.p3 g4.p81
wire g6.p28 g2.p29
wire g10.p42 g9.p30
wire g8.p70 g5.p63
wire g2.p39 g1.p4
wire g4.p109 g8.p100
wire g9.p16 g5.p54
wire g1.p4 g7.p21
wire g9.p15 g4.p105
wire g9.p30 g1.p4
wire g8.p106 g3.p49
wire g5.p38 g1.p4
wire g4.p85 g1.p3
wire g8.p67 g5.p52
wire g5.p53 g10.p55
wire g8.p63 g9.p29
wire g8.p8 g4.p26
wire g8.p107 g4.p116
wire g10.p32 g6.p24
wire g2.p25 g9.p27
wire g5.p66 g6.p30
wire g9.p15 g1.p3
wire g4.p109 g8.p86
wire g9.p11 g5.p69
wire g1.p4 g4.p89
wire g1.p4 g10.p44
wire g9.p27 g6.p24
wire g2.p28 g10.p52
wire g4.p109 g2.p25
wire g2.p33 g4.p94
wire g5.p68 g1.p3
wire g6.p23 g9.p16
wire g2.p31 g5.p28
wire g1.p4 g8.p69
wire g8.p87 g2.p23
wire g4.p77 g8.p108
wire g8.p119 g6.p26
wire g10.p58 g9.p29
wire g1.p3 g10.p52
wire g1.p4 g9.p18
wire g8.p87 g5.p69
wire g2.p22 g5.p72
wire g1.p3 g10.p28
wire g2.p35 g10.p46
wire g7.p21 g1.p4
wire g8.p92 g10.p41
wire g8.p37 g2.p33
wire g5.p72 g2.p22
wire g5.p41 g9.p17
wire g8.p60 g2.p34
wire g2.p34 g8.p66
wire g10.p32 g8.p66
wire g5.p60 g9.p9
wire g1.p4 g9.p28
wire g10.p44 g9.p13
wire g4.p107 g9.p14
wire g9.p11 g1.p3
wire g4.p76 g10.p32
wire g2.p32 g1.p4
wire g2.p25 g4.p90
wire g10.p65 g8.p98
wire g5.p69 g2.p24
wire g10.p49 g2.p36
wire g5.p69 g1.p3
wire g9.p16 g2.p36
wire g3.p44 g5.p48
wire g3.p46 g6.p25
wire g2.p38 g5.p38
wire g5.p55 g8.p80
wire g1.p3 g10.p34
wire g10.p56 g2.p29
wire g9.p29 g6.p26
wire g1.p3 g10.p41
wire g3.p46 g8.p118
wire g9.p18 g1.p3
wire g2.p26 g4.p81
wire g3.p44 g8.p72
wire g9.p13 g10.p33
wire g10.p33 g9.p12
wire g3.p47 g9.p14
wire g6.p22 g8.p108
wire g1.p3 g8.p115
wire g5.p40 g4.p79
wire g8.p92 g9.p26
wire g9.p9 g8.p54
wire g9.p9 g8.p69
wire g5.p57 g10.p34
wire g5.p51 g8.p123
wire g4.p72 g2.p30
wire g10.p42 g8.p66
wire g9.p6 g8.p94
wire g5.p64 g8.p5
wire g6.p25 g8.p77
wire g9.p18 g5.p50
wire g5.p36 g9.p14
wire g9.p14 g1.p3
wire g8.p106 g3.p50
wire g8.p90 g4.p31
wire g8.p57 g2.p39
wire g10.p51 g1.p3
wire g5.p54 g10.p44
wire g10.p30 g6.p29
wire g2.p25 g10.p49
wire g3.p43 g5.p58
wire g3.p45 g4.p110
wire g10.p52 g8.p102
wire g2.p30 g5.p55
wire g6.p30 g1.p4
wire g1.p3 g4.p112
wire g8.p31 g1.p3
wire g8.p87 g10.p43
wire g1.p4 g9.p27
wire g1.p3 g6.p25
wire g8.p104 g1.p4
wire g3.p49 g4.p63
wire g2.p35 g8.p107
wire g8.p127 g6.p30
wire g10.p24 g6.p25
wire g2.p24 g9.p12
wire g1.p4 g9.p14
wire g8.p71 g2.p25
wire g2.p29 g8.p66
wire g8.p55 g4.p80
wire g4.p101 g9.p20
wire g10.p32 g8.p56
wire g6.p23 g8.p63
wire g6.p23 g10.p28
wire g6.p24 g9.p29
wire g10.p33 g9.p17
wire g8.p127 g9.p25
wire g5.p42 g10.p33
wire g10.p62 g3.p50
wire g9.p21 g8.p76
wire g7.p21 g2.p31
wire g8.p53 g2.p26
wire g4.p116 g8.p65
wire g1.p3 g9.p13
wire g10.p33 g3.p46
wire g5.p39 g8.p128
wire g4.p104 g10.p43
wire g5.p54 g1.p3
wire g2.p38 g1.p4
wire g8.p111 g4.p110
wire g6.p22 g10.p51
wire g9.p28 g10.p29
wire g6.p23 g9.p29
wire g2.p36 g5.p50
wire g4.p92 g9.p6
wire g6.p25 g9.p30
wire g8.p114 g9.p23
wire g5.p39 g3.p48
wire g8.p122 g4.p81
wire g10.p33 g5.p62
wire g10.p54 g8.p112
wire g7.p21 g9.p6
wire g1.p3 g5.p46
wire g5.p69 g8.p71
wire g10.p24 g9.p16
wire g4.p5 g8.p65
wire g9.p25 g8.p69
wire g4.p114 g6.p22
wire g4.p97 g9.p9
